label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5154579877853394,0.2887211740016937,-0.4302719235420227,0.9998722672462463,0.5715765357017517,0.40996047854423523,-0.1998165398836136,0.9993296265602112,0.4594699442386627,0.41144245862960815,-0.2040734589099884,0.9998008012771606,0.6024099588394165,0.5506214499473572,-0.3758968710899353,0.9707269072532654,0.4408749043941498,0.5561834573745728,-0.38253137469291687,0.9752091765403748,0.5342903733253479,0.4918055236339569,-0.6020622849464417,0.9466263651847839,0.5013591051101685,0.4920220971107483,-0.6126829385757446,0.9653579592704773,0.5571843981742859,0.6500278115272522,0.0022844960913062096,0.9996629357337952,0.4860129952430725,0.6482604146003723,-0.0022129854187369347,0.9997957348823547,0.5779486894607544,0.7987453937530518,-0.27597084641456604,0.9815154075622559,0.4719817340373993,0.7180842161178589,-0.39998337626457214,0.9856517910957336,0.5859729051589966,0.8480684161186218,0.21522855758666992,0.939555287361145,0.4395141899585724,0.8941455483436584,-0.1292746663093567,0.9870300889015198,0.5825861692428589,0.8515008687973022,0.25751158595085144,0.8401121497154236,0.4439713656902313,0.919406533241272,-0.10816940665245056,0.8913970589637756,0.6041705012321472,0.9063270688056946,0.17870643734931946,0.9336652755737305,0.3952780067920685,0.9415900707244873,-0.24732951819896698,0.9751731157302856
1,0.5160409212112427,0.31006306409835815,-0.30177420377731323,0.9998816847801208,0.573347270488739,0.42989209294319153,-0.08390961587429047,0.9993858337402344,0.4599588215351105,0.4287545382976532,-0.08823046088218689,0.9998142123222351,0.6036691069602966,0.5696305632591248,-0.22987809777259827,0.9716300368309021,0.441485732793808,0.5763330459594727,-0.23593655228614807,0.9762659072875977,0.535530149936676,0.5118980407714844,-0.4243740737438202,0.9473636150360107,0.5028735399246216,0.5074630975723267,-0.4332335591316223,0.9662744402885437,0.5583459734916687,0.669707715511322,0.0001613833155715838,0.9996929168701172,0.4862469732761383,0.6615242958068848,-0.00020516361109912395,0.9998131990432739,0.5699283480644226,0.7700340151786804,-0.40609514713287354,0.9814106822013855,0.47124072909355164,0.7229812741279602,-0.3338066339492798,0.9846875667572021,0.5847060680389404,0.8505880236625671,-0.08775270730257034,0.9332672357559204,0.4395005404949188,0.8939523696899414,-0.08124314993619919,0.983525276184082,0.5898990035057068,0.8614957928657532,-0.04759875312447548,0.8394455909729004,0.4441014230251312,0.91688072681427,-0.041851602494716644,0.8853689432144165,0.6071205735206604,0.9082901477813721,0.05597569793462753,0.9308381080627441,0.39541536569595337,0.9363375902175903,-0.13556917011737823,0.9701001644134521
1,0.5171461701393127,0.3169150948524475,-0.2915535569190979,0.9998906254768372,0.5741292238235474,0.4395636320114136,-0.06882907450199127,0.9994277954101562,0.46034714579582214,0.4351350963115692,-0.07618039101362228,0.9998273253440857,0.6027482151985168,0.5810385942459106,-0.20349229872226715,0.9712411165237427,0.44118911027908325,0.5814077854156494,-0.21355296671390533,0.9763985276222229,0.5348548889160156,0.5167248845100403,-0.3952346742153168,0.9441344141960144,0.5028849244117737,0.5108342170715332,-0.42379337549209595,0.9651544094085693,0.558056116104126,0.676025927066803,0.00018549767264630646,0.9997137188911438,0.4860934317111969,0.6651557087898254,-0.00023234526452142745,0.9998258948326111,0.5588396787643433,0.7513905763626099,-0.3948882818222046,0.9807472229003906,0.47112637758255005,0.7225784659385681,-0.3568825423717499,0.9837005734443665,0.5837263464927673,0.8526652455329895,-0.11041007190942764,0.9310310482978821,0.4394877254962921,0.8948983550071716,-0.11525379121303558,0.9832516312599182,0.5859182476997375,0.8691786527633667,-0.08156231790781021,0.8402239084243774,0.4441070854663849,0.9173853993415833,-0.0914379134774208,0.8881195187568665,0.6061487197875977,0.9112767577171326,-0.10488031059503555,0.9302754402160645,0.39615583419799805,0.9364244341850281,-0.20390582084655762,0.970100462436676
1,0.5183414816856384,0.3190450072288513,-0.27910521626472473,0.9998955726623535,0.5752983093261719,0.44017863273620605,-0.09697360545396805,0.9994531273841858,0.4612189531326294,0.4348503053188324,-0.091758593916893,0.9998360872268677,0.6030518412590027,0.5833242535591125,-0.2356385588645935,0.9721329212188721,0.44100743532180786,0.5791630744934082,-0.23420482873916626,0.9766775965690613,0.5345287919044495,0.5110651254653931,-0.39663252234458923,0.9440745115280151,0.5031067728996277,0.5088083744049072,-0.40958425402641296,0.9637081027030945,0.5584914684295654,0.6780341863632202,-0.0014984606532379985,0.999728262424469,0.4860069155693054,0.6665292382240295,0.0014620336005464196,0.9998363256454468,0.5560508966445923,0.7395243048667908,-0.4020269215106964,0.9800336360931396,0.47071555256843567,0.719066858291626,-0.35018253326416016,0.9824634790420532,0.5823583602905273,0.8544890284538269,-0.10430938750505447,0.9274329543113708,0.43984219431877136,0.8968812823295593,-0.1217033863067627,0.9835578799247742,0.5863243937492371,0.8738996982574463,-0.07611574977636337,0.8406912684440613,0.4446832239627838,0.9194086194038391,-0.101615309715271,0.8930438160896301,0.6070412993431091,0.9248595237731934,-0.1365007609128952,0.9284934997558594,0.39647161960601807,0.9371505379676819,-0.22435344755649567,0.970638632774353
1,0.5196194052696228,0.31248387694358826,-0.26873794198036194,0.9999024868011475,0.575387716293335,0.43268850445747375,-0.08013889938592911,0.9994935989379883,0.46182429790496826,0.4249887466430664,-0.0806780532002449,0.9998468160629272,0.6041811108589172,0.5757988691329956,-0.21962317824363708,0.9730089902877808,0.44081318378448486,0.5722423195838928,-0.22226335108280182,0.9773563742637634,0.5343714952468872,0.5063093304634094,-0.38644111156463623,0.9438194632530212,0.5031571984291077,0.5049523115158081,-0.4003047049045563,0.9630978107452393,0.5581503510475159,0.6650773286819458,-0.0015609893016517162,0.9997497200965881,0.48591330647468567,0.6600706577301025,0.0015186525415629148,0.999847948551178,0.5535261034965515,0.733085036277771,-0.4155138432979584,0.9791797399520874,0.4705657958984375,0.7281197905540466,-0.3350285291671753,0.9804915189743042,0.5817549824714661,0.8553169965744019,-0.1404237449169159,0.9228951930999756,0.4405937194824219,0.8975054025650024,-0.11413835734128952,0.9810482263565063,0.5860192179679871,0.8786129355430603,-0.11322484910488129,0.8391769528388977,0.4446924924850464,0.9194664359092712,-0.07866270840167999,0.8889544606208801,0.6076120734214783,0.9314373135566711,-0.1968071311712265,0.9256204962730408,0.39762911200523376,0.9381330609321594,-0.17508050799369812,0.9670036435127258
1,0.5199154615402222,0.2981323301792145,-0.25426408648490906,0.999906599521637,0.5751942992210388,0.4197341501712799,-0.07204463332891464,0.9995325207710266,0.46227189898490906,0.41377532482147217,-0.07813896983861923,0.9998552799224854,0.6046680212020874,0.5631048679351807,-0.21033042669296265,0.9738934636116028,0.44075727462768555,0.5587164759635925,-0.21848425269126892,0.9778525233268738,0.5342832803726196,0.49532565474510193,-0.3676920533180237,0.9439498782157898,0.503207266330719,0.494510293006897,-0.3736373484134674,0.9622756242752075,0.5579455494880676,0.6501579880714417,-0.004130897577852011,0.9997698068618774,0.48579517006874084,0.6478405594825745,0.004024207592010498,0.9998573660850525,0.5529458522796631,0.7230006456375122,-0.3976254165172577,0.9781662225723267,0.4703221619129181,0.7467592358589172,-0.2954409420490265,0.9766923785209656,0.5797961950302124,0.8564948439598083,-0.13227078318595886,0.9145938754081726,0.4406275451183319,0.8971141576766968,-0.014403612352907658,0.9685040712356567,0.5834163427352905,0.8793377876281738,-0.10613713413476944,0.8256937861442566,0.4444074034690857,0.9167232513427734,0.013042712584137917,0.8629526495933533,0.5967853665351868,0.921894371509552,-0.1916830837726593,0.9179675579071045,0.39785271883010864,0.937407374382019,-0.07154066115617752,0.951613187789917
1,0.5193361043930054,0.28406497836112976,-0.2706579864025116,0.9999040961265564,0.5749627351760864,0.40439870953559875,-0.0876319482922554,0.9995688796043396,0.4622250497341156,0.39967605471611023,-0.07176515460014343,0.9998615384101868,0.6042899489402771,0.545588493347168,-0.2231787145137787,0.9745455980300903,0.44012874364852905,0.5420899987220764,-0.21216176450252533,0.9779605269432068,0.5341633558273315,0.47982749342918396,-0.40173521637916565,0.9427202939987183,0.503099799156189,0.47659820318222046,-0.39246681332588196,0.9611201882362366,0.5568469762802124,0.6397900581359863,-0.010355937294661999,0.9997869729995728,0.48507529497146606,0.6369665265083313,0.01025461032986641,0.9998605847358704,0.5543953776359558,0.7227976322174072,-0.37197166681289673,0.976578950881958,0.4726661741733551,0.7598503828048706,-0.17636676132678986,0.9704064130783081,0.5802074670791626,0.8635376691818237,-0.13033150136470795,0.9123257398605347,0.4405980408191681,0.8967547416687012,0.09189426898956299,0.9555585980415344,0.5817522406578064,0.8875871300697327,-0.10832032561302185,0.8174296021461487,0.4437468349933624,0.9133865833282471,0.11578544974327087,0.8364114761352539,0.6002172231674194,0.9219177961349487,-0.20474295318126678,0.91438889503479,0.39776623249053955,0.9371349811553955,0.02669597789645195,0.9352088570594788
1,0.5190107226371765,0.2547171115875244,-0.2939578890800476,0.9998630285263062,0.5728303790092468,0.377811461687088,-0.10350242257118225,0.999557614326477,0.4613845646381378,0.3787819743156433,-0.0841127261519432,0.9998518228530884,0.6040724515914917,0.5198787450790405,-0.2336081713438034,0.9742910265922546,0.43952837586402893,0.5153234601020813,-0.22113394737243652,0.9771260619163513,0.5325570106506348,0.4533940255641937,-0.39644792675971985,0.9373810291290283,0.5030504465103149,0.44586285948753357,-0.40378180146217346,0.9574611783027649,0.5555420517921448,0.6135599613189697,-0.010534924454987049,0.9997597336769104,0.4838947355747223,0.6171002984046936,0.01045955065637827,0.999820351600647,0.5550581216812134,0.7120283246040344,-0.36174842715263367,0.9753747582435608,0.47429051995277405,0.7460426092147827,-0.22043080627918243,0.9648392796516418,0.5809326171875,0.8650332689285278,-0.14840884506702423,0.9131329655647278,0.4406304955482483,0.8958800435066223,-0.03153809532523155,0.9562696218490601,0.5818719267845154,0.8893677592277527,-0.13233038783073425,0.8126956224441528,0.4437668025493622,0.9135482311248779,-0.02723914012312889,0.8362667560577393,0.6020594835281372,0.9219405055046082,-0.25864702463150024,0.9137171506881714,0.39829322695732117,0.9371712803840637,-0.1756301075220108,0.9360814690589905
1,0.5178996920585632,0.2199007272720337,-0.3551329970359802,0.9997673034667969,0.5712509155273438,0.33490878343582153,-0.1439058631658554,0.9994762539863586,0.45976021885871887,0.3376242518424988,-0.12703831493854523,0.9998381733894348,0.5999253988265991,0.471366822719574,-0.2794853150844574,0.9742200374603271,0.43793603777885437,0.47284284234046936,-0.2688104212284088,0.9780028462409973,0.5313698053359985,0.40833204984664917,-0.4555984139442444,0.9328729510307312,0.5020201802253723,0.41104456782341003,-0.4670276641845703,0.9577686190605164,0.5544054508209229,0.5730175971984863,-0.00994811113923788,0.9996909499168396,0.4829401671886444,0.5747446417808533,0.009891758672893047,0.9997607469558716,0.5556225180625916,0.6897045969963074,-0.3458404839038849,0.9734492301940918,0.4738694727420807,0.7079045176506042,-0.23762109875679016,0.9596995115280151,0.5811834931373596,0.8673549890518188,-0.15756887197494507,0.9133181571960449,0.4400542378425598,0.8960050344467163,-0.09204496443271637,0.9570555090904236,0.5816493630409241,0.8940479159355164,-0.14647570252418518,0.8088909983634949,0.443450391292572,0.9158522486686707,-0.08687927573919296,0.8356130719184875,0.6023617386817932,0.9220133423805237,-0.29298844933509827,0.9128804206848145,0.39660295844078064,0.938835084438324,-0.2510228753089905,0.9369319081306458
1,0.5147656798362732,0.1797402948141098,-0.3746200501918793,0.999711811542511,0.5685877203941345,0.2959335744380951,-0.1507761925458908,0.9993361830711365,0.458883672952652,0.29988017678260803,-0.1338024139404297,0.9998268485069275,0.5963254570960999,0.4274945557117462,-0.3053290545940399,0.974697470664978,0.43716171383857727,0.4319532513618469,-0.28595951199531555,0.9787960648536682,0.5303376317024231,0.3724508285522461,-0.511289656162262,0.9310920238494873,0.49946102499961853,0.36905261874198914,-0.5123299360275269,0.9585100412368774,0.5520226359367371,0.5414815545082092,-0.009651764295995235,0.9996035099029541,0.4812779724597931,0.5421130061149597,0.009606561623513699,0.9997220635414124,0.5558582544326782,0.6822295784950256,-0.2692546248435974,0.9694182872772217,0.4715145528316498,0.6903980374336243,-0.24413704872131348,0.9581089019775391,0.5829337239265442,0.8712694644927979,-0.12414737045764923,0.9111258387565613,0.4394732713699341,0.8925949335098267,-0.09243790060281754,0.9582479596138,0.5817380547523499,0.9033746719360352,-0.14291056990623474,0.8048346638679504,0.44344136118888855,0.9158867001533508,-0.08618908375501633,0.8372260332107544,0.6129443049430847,0.9265981912612915,-0.26116064190864563,0.9094651341438293,0.39622819423675537,0.9380749464035034,-0.25471702218055725,0.9380766749382019
1,0.5126302242279053,0.14225265383720398,-0.3569490611553192,0.9997273683547974,0.5653418302536011,0.2602856457233429,-0.12569548189640045,0.9992917776107788,0.4570602476596832,0.2647796869277954,-0.10958455502986908,0.9998335838317871,0.5932836532592773,0.3883182108402252,-0.2786029875278473,0.9753776788711548,0.43639716506004333,0.3954382538795471,-0.2550288438796997,0.9791439771652222,0.5265790820121765,0.335138738155365,-0.4905044734477997,0.9298090934753418,0.4981161653995514,0.329874724149704,-0.4754139184951782,0.9585257172584534,0.5486416220664978,0.518042802810669,-0.010156406089663506,0.9995837807655334,0.47981199622154236,0.5184178948402405,0.010134683921933174,0.9997333884239197,0.5565311312675476,0.6829604506492615,-0.18025392293930054,0.965440571308136,0.4680545926094055,0.6802297830581665,-0.247520312666893,0.9589109420776367,0.5870584845542908,0.8827308416366577,-0.038263775408267975,0.9115407466888428,0.43783891201019287,0.8924256563186646,-0.11445296555757523,0.9603210091590881,0.5827606320381165,0.9136870503425598,-0.03539419546723366,0.8046331405639648,0.44311603903770447,0.9162480235099792,-0.1104101836681366,0.842637300491333,0.6216717958450317,0.9312068223953247,-0.19351239502429962,0.9097960591316223,0.3949364423751831,0.9382623434066772,-0.282299667596817,0.9410471320152283
1,0.5092553496360779,0.10727059841156006,-0.3808080852031708,0.999749481678009,0.5634053349494934,0.22720859944820404,-0.1554124802350998,0.9992767572402954,0.45579424500465393,0.23216356337070465,-0.10997338593006134,0.9998409152030945,0.5912479162216187,0.35321807861328125,-0.3385148346424103,0.9766087532043457,0.43546539545059204,0.36054906249046326,-0.28775960206985474,0.9803154468536377,0.523550808429718,0.29847460985183716,-0.5660759806632996,0.931378185749054,0.4957737624645233,0.2949976623058319,-0.5501378774642944,0.9608858227729797,0.547744870185852,0.4962061643600464,-0.018504507839679718,0.9995731711387634,0.47896817326545715,0.49756649136543274,0.01845504716038704,0.9997416734695435,0.5587356686592102,0.6763256788253784,-0.2106543481349945,0.9652983546257019,0.4624035954475403,0.6799585819244385,-0.19470684230327606,0.9611697793006897,0.5868965983390808,0.8806715607643127,-0.03821837157011032,0.916374683380127,0.43770626187324524,0.8901737332344055,-0.007371861953288317,0.9633030891418457,0.5822246074676514,0.9114043712615967,-0.031175268813967705,0.8081284165382385,0.4431357979774475,0.9161867499351501,0.001024260651320219,0.8520895838737488,0.6193389892578125,0.9326105117797852,-0.19274988770484924,0.9139242172241211,0.395995169878006,0.9387508034706116,-0.16763684153556824,0.9449521899223328
1,0.5082553029060364,0.08283594995737076,-0.29990139603614807,0.9997686147689819,0.5617326498031616,0.1948506087064743,-0.07435352355241776,0.9992926120758057,0.4539521336555481,0.20094744861125946,-0.03131914511322975,0.9998453855514526,0.5886812806129456,0.3204871118068695,-0.22092632949352264,0.9772679209709167,0.4343284070491791,0.32948988676071167,-0.18236298859119415,0.9811729788780212,0.5216609239578247,0.2628825008869171,-0.44690945744514465,0.9330844879150391,0.4938065707683563,0.25960418581962585,-0.43216264247894287,0.9633490443229675,0.546587347984314,0.47168177366256714,-0.022582484409213066,0.9995850324630737,0.4771585464477539,0.4757610857486725,0.02257232554256916,0.9997447729110718,0.5631067156791687,0.6675868034362793,-0.14232173562049866,0.9676358699798584,0.45386427640914917,0.6830385327339172,0.01635601744055748,0.9637822508811951,0.5878450870513916,0.8793543577194214,-0.02971646748483181,0.9237185716629028,0.43606454133987427,0.8899007439613342,0.16075849533081055,0.9662384986877441,0.5823638439178467,0.91048264503479,-0.02631540037691593,0.8213151693344116,0.4425395727157593,0.9161961078643799,0.16568003594875336,0.8618039488792419,0.619702935218811,0.9336114525794983,-0.1781044602394104,0.9210313558578491,0.3941006660461426,0.9387540221214294,0.024283571168780327,0.9484921097755432
1,0.5069662928581238,0.05738963186740875,-0.2230924665927887,0.999779462814331,0.5608329772949219,0.16628816723823547,-0.0036383874248713255,0.9993115663528442,0.4522906541824341,0.1747666746377945,0.025122594088315964,0.9998468160629272,0.5869565606117249,0.2920718491077423,-0.12830379605293274,0.9776214957237244,0.43392032384872437,0.30092930793762207,-0.10966796427965164,0.9816516637802124,0.5184668898582458,0.2353897988796234,-0.30404308438301086,0.9343777894973755,0.4933493733406067,0.22997325658798218,-0.3222368061542511,0.9653087854385376,0.5463849306106567,0.4487907886505127,-0.020544739440083504,0.9995753765106201,0.4764370620250702,0.45527172088623047,0.020600348711013794,0.9997442960739136,0.5644819140434265,0.6639028191566467,-0.05458515137434006,0.9695125818252563,0.4536515176296234,0.6766666769981384,0.006035874597728252,0.9664906859397888,0.5918529629707336,0.8858317732810974,0.0714404359459877,0.9299956560134888,0.4352107346057892,0.8899564146995544,0.14571508765220642,0.9690519571304321,0.58636873960495,0.9149087071418762,0.07508362829685211,0.827713131904602,0.4419320523738861,0.917734682559967,0.14974072575569153,0.8699188828468323,0.6205140948295593,0.939091145992279,-0.07663547992706299,0.9267792105674744,0.3937276601791382,0.9406705498695374,0.0010280010756105185,0.9521470069885254
