label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.8711183667182922,0.7948734164237976,-0.18413585424423218,0.9999018311500549,0.771402895450592,0.6762187480926514,0.1735481172800064,0.9973262548446655,0.7937132716178894,0.685734212398529,-0.22353027760982513,0.999326229095459,0.6603371500968933,0.795292854309082,0.21892355382442474,0.20066945254802704,0.7262372970581055,0.8519797325134277,-0.3127692937850952,0.9523598551750183,0.7392081618309021,0.8519341945648193,0.19458289444446564,0.2093300074338913,0.8200504779815674,0.8890607953071594,-0.2425059825181961,0.8713839054107666,0.5004226565361023,0.7256221771240234,0.1242498829960823,0.9936234354972839,0.5010932087898254,0.746604859828949,-0.12404797226190567,0.9961361885070801,0.29303693771362305,0.8139495253562927,0.12797757983207703,0.4545966684818268,0.29297640919685364,0.8388969302177429,-0.09076420962810516,0.9716765880584717,0.09137049317359924,0.8328694701194763,0.16599693894386292,0.5899561047554016,0.0724438801407814,0.8542864322662354,-0.07520352303981781,0.9625518918037415,0.06381919234991074,0.7949411273002625,0.16311264038085938,0.6233044266700745,0.03840203210711479,0.8309060335159302,-0.07965797930955887,0.9380104541778564,0.06716056168079376,0.9351373314857483,0.08227888494729996,0.7087514996528625,0.04961700364947319,0.940700113773346,-0.1821296513080597,0.9408916234970093
1,0.8725492358207703,0.7961376309394836,-0.16474631428718567,0.9998956918716431,0.7725837230682373,0.681978702545166,0.18377287685871124,0.9973653554916382,0.7937897443771362,0.6818685531616211,-0.21834354102611542,0.9993461966514587,0.6621301770210266,0.7955384254455566,0.22435183823108673,0.19434577226638794,0.7274923920631409,0.8519062995910645,-0.303628534078598,0.954352855682373,0.7423219084739685,0.8522171974182129,0.18018482625484467,0.2071446180343628,0.8231320977210999,0.8877872228622437,-0.22823049128055573,0.8754639029502869,0.503141462802887,0.7309690713882446,0.12500272691249847,0.9934595823287964,0.5025641918182373,0.7460000514984131,-0.12479794770479202,0.9960528612136841,0.297141969203949,0.8155503273010254,0.1270373910665512,0.45948877930641174,0.2967700660228729,0.8385360836982727,-0.09601954370737076,0.9720484614372253,0.09381437301635742,0.8346872925758362,0.16550563275814056,0.5992804169654846,0.07383869588375092,0.855071485042572,-0.08449149131774902,0.9638010859489441,0.06709440052509308,0.7961475253105164,0.16275621950626373,0.6308409571647644,0.041715849190950394,0.8302913904190063,-0.08839325606822968,0.9392382502555847,0.07023389637470245,0.9351294636726379,0.08179277926683426,0.7176488637924194,0.048980046063661575,0.940131664276123,-0.1890614628791809,0.9431111216545105
1,0.8733662962913513,0.798142671585083,-0.15578489005565643,0.9998931288719177,0.7732271552085876,0.6811206340789795,0.19009780883789062,0.9974232912063599,0.7944597601890564,0.6818848252296448,-0.21751411259174347,0.9993739128112793,0.6683258414268494,0.7963768243789673,0.2634440064430237,0.19068068265914917,0.7285319566726685,0.8529542684555054,-0.3045899271965027,0.9566512107849121,0.750779390335083,0.8524216413497925,0.2592177093029022,0.20500126481056213,0.8255758285522461,0.8869799375534058,-0.2321917563676834,0.8812738656997681,0.5052136778831482,0.7305077910423279,0.12575986981391907,0.9934643507003784,0.5052070021629333,0.7510788440704346,-0.12554235756397247,0.9960936903953552,0.29940280318260193,0.8156870603561401,0.12686756253242493,0.4695473611354828,0.2970659136772156,0.839187502861023,-0.09728078544139862,0.9729076623916626,0.09808114916086197,0.8341036438941956,0.1644143909215927,0.6122435331344604,0.07572707533836365,0.8542618155479431,-0.08653620630502701,0.9656432867050171,0.0708191841840744,0.795794665813446,0.161513552069664,0.6428444981575012,0.043515488505363464,0.828860342502594,-0.09007465094327927,0.9416218400001526,0.07393470406532288,0.9377434253692627,0.08224544674158096,0.7281116247177124,0.04879492521286011,0.9423907995223999,-0.18949012458324432,0.9460021257400513
1,0.8742097616195679,0.7998358011245728,-0.10926595330238342,0.9998769760131836,0.7754361629486084,0.6809006333351135,0.20017951726913452,0.997483491897583,0.7947356700897217,0.6806082725524902,-0.20779061317443848,0.9993961453437805,0.6689350605010986,0.8019778728485107,0.2615228295326233,0.1869581937789917,0.7283154129981995,0.8533150553703308,-0.25289031863212585,0.9584933519363403,0.7541621923446655,0.8533733487129211,0.15943774580955505,0.20552292466163635,0.8252435922622681,0.8871101140975952,-0.11307241767644882,0.8837965130805969,0.5077354311943054,0.7308633923530579,0.12728911638259888,0.993532121181488,0.5075810551643372,0.751562237739563,-0.1270773857831955,0.996082067489624,0.2984077036380768,0.8158025741577148,0.12486742436885834,0.47047531604766846,0.296894907951355,0.8408308625221252,-0.10198001563549042,0.9729740619659424,0.09666368365287781,0.8350997567176819,0.15805834531784058,0.6188251972198486,0.07714106887578964,0.8550837635993958,-0.09149566292762756,0.9662426114082336,0.06890081614255905,0.796293318271637,0.15403656661510468,0.6481581330299377,0.043063174933195114,0.8284962773323059,-0.09519888460636139,0.9414138197898865,0.06861839443445206,0.9400640726089478,0.07000468671321869,0.7352903485298157,0.04435146600008011,0.9437732100486755,-0.19983534514904022,0.9473515748977661
1,0.8748590350151062,0.8020347952842712,-0.09021823853254318,0.9998578429222107,0.7765560150146484,0.681709885597229,0.199387326836586,0.997503399848938,0.7950998544692993,0.6777028441429138,-0.205890491604805,0.999413251876831,0.6690642237663269,0.8098196387290955,0.2222985476255417,0.18341535329818726,0.7283043265342712,0.8531118631362915,-0.24418538808822632,0.9601430892944336,0.7563093900680542,0.8552641868591309,0.10223504155874252,0.20603440701961517,0.8247712850570679,0.8870795369148254,-0.0887417271733284,0.885105311870575,0.5074368715286255,0.7301322221755981,0.12767861783504486,0.9935680031776428,0.5074348449707031,0.7517790198326111,-0.12746593356132507,0.9960694909095764,0.2983596920967102,0.815863311290741,0.12479887157678604,0.472761869430542,0.2963489592075348,0.8418030142784119,-0.10347037762403488,0.9732944369316101,0.09715979546308517,0.8354018926620483,0.1579844206571579,0.6261865496635437,0.07919479161500931,0.8547922372817993,-0.09144961833953857,0.9668325185775757,0.06914647668600082,0.7962113618850708,0.15398988127708435,0.6547906994819641,0.04440908133983612,0.8281031847000122,-0.0952208861708641,0.9411771297454834,0.06841138750314713,0.9404178857803345,0.06955822557210922,0.7430127263069153,0.04432213306427002,0.9438589215278625,-0.20148272812366486,0.9485145211219788
1,0.8735827207565308,0.8054230809211731,-0.0758868157863617,0.9998337030410767,0.7760447263717651,0.6737186312675476,0.1975153386592865,0.9975036382675171,0.7950944304466248,0.6777351498603821,-0.20455552637577057,0.9994193911552429,0.6699877977371216,0.8043297529220581,0.22699475288391113,0.1782349944114685,0.7280881404876709,0.8534802198410034,-0.24049676954746246,0.9613226056098938,0.754314124584198,0.8560197353363037,0.14266060292720795,0.2000761777162552,0.8231685161590576,0.8887714147567749,-0.0775209590792656,0.8851970434188843,0.5068957209587097,0.727141261100769,0.12753447890281677,0.9934327006340027,0.5068960189819336,0.7535209059715271,-0.12732025980949402,0.9959421157836914,0.2996741533279419,0.8155173063278198,0.12501879036426544,0.4758599102497101,0.29590320587158203,0.8415785431861877,-0.10245024412870407,0.9736346006393433,0.09867832064628601,0.8353192806243896,0.15917429327964783,0.6308344602584839,0.08134857565164566,0.8547101616859436,-0.08920837193727493,0.9674874544143677,0.07078822702169418,0.795112133026123,0.15512989461421967,0.661515474319458,0.047396160662174225,0.8243183493614197,-0.09187760204076767,0.9417762160301208,0.06825752556324005,0.9403201937675476,0.07024188339710236,0.7475678324699402,0.043525222688913345,0.9440383315086365,-0.1954461634159088,0.9494895339012146
1,0.8702468276023865,0.8146066665649414,-0.05204405263066292,0.9997583627700806,0.7751951217651367,0.6574801802635193,0.19531121850013733,0.9974624514579773,0.7955890893936157,0.6815328001976013,-0.20504404604434967,0.999415397644043,0.663849949836731,0.7593094706535339,0.2265276312828064,0.1701420694589615,0.7226870059967041,0.850350022315979,-0.22733397781848907,0.9609338045120239,0.7311270236968994,0.8613951206207275,0.1715317815542221,0.19121864438056946,0.8045560717582703,0.8948145508766174,-0.02052593231201172,0.8782261610031128,0.5062972903251648,0.720664381980896,0.1275651454925537,0.9931638240814209,0.5060105919837952,0.7599127888679504,-0.1273292452096939,0.9957159757614136,0.29955819249153137,0.813846230506897,0.14437440037727356,0.4679955244064331,0.29526641964912415,0.8429749011993408,-0.08834653347730637,0.9721827507019043,0.09863359481096268,0.8350424766540527,0.19341257214546204,0.6229042410850525,0.08232973515987396,0.8543615341186523,-0.05100560560822487,0.9654887914657593,0.07041683793067932,0.7945497035980225,0.19049210846424103,0.6573461294174194,0.04889453947544098,0.8229570984840393,-0.05116938427090645,0.9391328692436218,0.06904823333024979,0.9397382736206055,0.11050662398338318,0.7430384755134583,0.04421164467930794,0.9440399408340454,-0.1443955898284912,0.9472771286964417
1,0.8668906092643738,0.8224153518676758,-0.046576712280511856,0.9996880292892456,0.7741361260414124,0.6518591046333313,0.1977255493402481,0.997368574142456,0.7953059673309326,0.6839061975479126,-0.20822423696517944,0.9994062781333923,0.660716712474823,0.7592580914497375,0.22761788964271545,0.16272947192192078,0.7178884744644165,0.8481999635696411,-0.225484699010849,0.9600077867507935,0.7240241169929504,0.8646348118782043,0.18163035809993744,0.1834549903869629,0.7971280813217163,0.8961119651794434,-0.006760693155229092,0.8709739446640015,0.505329430103302,0.7158963680267334,0.1289491206407547,0.9928545355796814,0.5059038996696472,0.7618466019630432,-0.12866626679897308,0.995494544506073,0.2998272478580475,0.8126777410507202,0.15417079627513885,0.4586656987667084,0.2948547303676605,0.8435169458389282,-0.08370979875326157,0.9708917737007141,0.09848590940237045,0.8349305391311646,0.20674027502536774,0.6150088906288147,0.08161559700965881,0.8545090556144714,-0.044824812561273575,0.963995099067688,0.07045916467905045,0.7944968938827515,0.20407970249652863,0.6526331901550293,0.0484565906226635,0.8227766752243042,-0.04567438364028931,0.9372904300689697,0.07128546386957169,0.9389075040817261,0.12628035247325897,0.7390722036361694,0.04564743489027023,0.9441800117492676,-0.1402459442615509,0.9457250237464905
1,0.863674521446228,0.8294174075126648,-0.04458485171198845,0.999607503414154,0.7722042798995972,0.6492887139320374,0.19651511311531067,0.997241199016571,0.7950719594955444,0.6865586638450623,-0.20815756916999817,0.999371349811554,0.6590954065322876,0.7485955357551575,0.227418452501297,0.15516138076782227,0.7159191966056824,0.8462406992912292,-0.22678273916244507,0.9584584832191467,0.7261869311332703,0.8644976019859314,0.1900351196527481,0.17535552382469177,0.7968209981918335,0.8959850668907166,-0.019600145518779755,0.8625912666320801,0.5027254223823547,0.7138226628303528,0.128882497549057,0.9925859570503235,0.5041326880455017,0.7633420825004578,-0.1286054104566574,0.9952684640884399,0.29958388209342957,0.8116859197616577,0.1564192920923233,0.4516798257827759,0.29462581872940063,0.8437866568565369,-0.07804714143276215,0.9695410132408142,0.09840885549783707,0.8347691893577576,0.21167492866516113,0.6084845066070557,0.08148778975009918,0.8543151021003723,-0.0341629795730114,0.9623271226882935,0.07050613313913345,0.794236421585083,0.20955967903137207,0.6487677097320557,0.04857154190540314,0.8215489983558655,-0.033861033618450165,0.9351291656494141,0.07113958895206451,0.9385718107223511,0.1334875226020813,0.734946608543396,0.04487715661525726,0.9441767930984497,-0.12360625714063644,0.9438490271568298
1,0.8611037135124207,0.8323027491569519,-0.040317390114068985,0.9995387196540833,0.7697957754135132,0.6460456252098083,0.19618813693523407,0.9971479177474976,0.794832170009613,0.6892904043197632,-0.20602655410766602,0.9993458390235901,0.6570731997489929,0.7437392473220825,0.23262067139148712,0.14848075807094574,0.7139939665794373,0.8411067724227905,-0.22541986405849457,0.9570457935333252,0.7272541522979736,0.8644423484802246,0.2084631323814392,0.16926874220371246,0.7944368124008179,0.8958742022514343,-0.02544241212308407,0.8565002083778381,0.5005828738212585,0.7100145220756531,0.12878434360027313,0.9923030734062195,0.5027535557746887,0.7643398642539978,-0.12850883603096008,0.995063304901123,0.29927507042884827,0.8108270168304443,0.15904568135738373,0.4444369077682495,0.2937213182449341,0.844199538230896,-0.07592742145061493,0.9683052897453308,0.09820093214511871,0.8335344195365906,0.21642878651618958,0.6014360785484314,0.08112364262342453,0.8538627624511719,-0.032942455261945724,0.961050808429718,0.07042492926120758,0.7938486933708191,0.21452979743480682,0.6442177295684814,0.04839484393596649,0.8198977112770081,-0.03260863199830055,0.9336525797843933,0.07203838974237442,0.9369779229164124,0.14022256433963776,0.7303252220153809,0.045060764998197556,0.944057047367096,-0.12058950960636139,0.9424118399620056
1,0.8580469489097595,0.836093544960022,-0.035331469029188156,0.999481737613678,0.7678913474082947,0.6443294286727905,0.19735512137413025,0.9970757365226746,0.7946808338165283,0.6904181241989136,-0.2005288004875183,0.9993366599082947,0.6555630564689636,0.7462501525878906,0.23813365399837494,0.14271984994411469,0.7135811448097229,0.8402729034423828,-0.22222046554088593,0.9568780064582825,0.7280223965644836,0.8647675514221191,0.21595998108386993,0.1659657508134842,0.7934799194335938,0.8963958024978638,-0.032382842153310776,0.854738175868988,0.4995053708553314,0.7076789140701294,0.12873630225658417,0.9919071197509766,0.5020423531532288,0.7653278112411499,-0.1284606009721756,0.9948322772979736,0.2991953492164612,0.8102390766143799,0.1564657837152481,0.436062753200531,0.293281227350235,0.8448272347450256,-0.07746852934360504,0.9671612977981567,0.09881768375635147,0.8312317132949829,0.20892000198364258,0.5928887128829956,0.08086396753787994,0.853340208530426,-0.04095595329999924,0.959807276725769,0.07121490687131882,0.7927175760269165,0.20639696717262268,0.6380850672721863,0.04836862534284592,0.8191116452217102,-0.041747476905584335,0.932094156742096,0.07587861269712448,0.9333648085594177,0.13212649524211884,0.7250754833221436,0.04708471521735191,0.9435080289840698,-0.1330377757549286,0.9411541223526001
1,0.8535782098770142,0.8368965983390808,-0.03481384739279747,0.9994200468063354,0.7650047540664673,0.6431034803390503,0.2020048350095749,0.997033417224884,0.7944536805152893,0.6904420256614685,-0.19914598762989044,0.9993299245834351,0.6523813605308533,0.7474936246871948,0.24402037262916565,0.13717785477638245,0.7121412754058838,0.8386561274528503,-0.22570201754570007,0.9563257098197937,0.7241231203079224,0.8658725619316101,0.2210945188999176,0.16393135488033295,0.7922424077987671,0.896303653717041,-0.045131683349609375,0.8535914421081543,0.4980179965496063,0.7059019207954407,0.12894819676876068,0.9917232990264893,0.5017015933990479,0.7654125690460205,-0.1286715716123581,0.9946941137313843,0.2991631329059601,0.8101561665534973,0.1541139930486679,0.42566317319869995,0.29321786761283875,0.8450899720191956,-0.08040003478527069,0.9657365083694458,0.09822067618370056,0.8304104208946228,0.20453454554080963,0.584693431854248,0.08018524944782257,0.8530996441841125,-0.04144071787595749,0.958478569984436,0.07018622010946274,0.7926823496818542,0.20225317776203156,0.632584273815155,0.048226434737443924,0.8190681338310242,-0.042817480862140656,0.9304973483085632,0.07428190857172012,0.9328194260597229,0.12805888056755066,0.7206063866615295,0.04703214019536972,0.943077564239502,-0.13788579404354095,0.9401223063468933
1,0.848874032497406,0.8401009440422058,-0.027444787323474884,0.9993696808815002,0.7626352906227112,0.6422095894813538,0.20870858430862427,0.9970176219940186,0.7943877577781677,0.6905951499938965,-0.1932738572359085,0.9993361234664917,0.6502391695976257,0.7477139234542847,0.24590961635112762,0.13215331733226776,0.7111012935638428,0.8257410526275635,-0.2222137749195099,0.9558696150779724,0.7214997410774231,0.866233766078949,0.21664151549339294,0.16174860298633575,0.791091799736023,0.8958708047866821,-0.04503486678004265,0.8526303768157959,0.4967465400695801,0.7042971849441528,0.1295691579580307,0.991601824760437,0.501598596572876,0.7652097344398499,-0.12929555773735046,0.9946253895759583,0.29861965775489807,0.8101212382316589,0.153863325715065,0.4154771566390991,0.29315561056137085,0.8458848595619202,-0.08578243106603622,0.9646638035774231,0.09710224717855453,0.8301700353622437,0.19805380702018738,0.5766350626945496,0.07930170744657516,0.8529875874519348,-0.05452627316117287,0.9575581550598145,0.0680994912981987,0.7926193475723267,0.19404257833957672,0.6272932887077332,0.04747987538576126,0.8190087080001831,-0.05648299679160118,0.929479718208313,0.07287595421075821,0.9318032264709473,0.11664438992738724,0.7163100838661194,0.046968135982751846,0.942654550075531,-0.14941009879112244,0.9395757913589478
1,0.8469635844230652,0.8428277373313904,-0.02411484532058239,0.9992949366569519,0.7612245678901672,0.6405726075172424,0.20866073668003082,0.9969990253448486,0.7943150997161865,0.6923357844352722,-0.18921206891536713,0.9993349313735962,0.6489293575286865,0.7471663951873779,0.2453906387090683,0.12773960828781128,0.7096014618873596,0.8201194405555725,-0.21305669844150543,0.9549164175987244,0.7189444899559021,0.8662139177322388,0.21826152503490448,0.15824994444847107,0.7899689078330994,0.8953778743743896,-0.025758372619748116,0.8484767079353333,0.49577268958091736,0.7024813890457153,0.12995505332946777,0.9913933873176575,0.5015667676925659,0.7650474309921265,-0.1296854317188263,0.9944734573364258,0.29792171716690063,0.8100482821464539,0.14933261275291443,0.4052068591117859,0.2931208908557892,0.8469321131706238,-0.09070456027984619,0.9636048674583435,0.09590818732976913,0.8299018740653992,0.18449658155441284,0.5681995153427124,0.07851506024599075,0.8528981804847717,-0.06650534272193909,0.9566927552223206,0.06623808294534683,0.7925148606300354,0.17923831939697266,0.6218580603599548,0.04666473716497421,0.8189629912376404,-0.06867077946662903,0.9287313222885132,0.06906665116548538,0.9313059449195862,0.09899697452783585,0.7113733887672424,0.046907369047403336,0.9424712657928467,-0.15938502550125122,0.9390010237693787
